0.48085,0.48733,0.45835,0.45872,0.47890,0.47842,0.48288,0.46947,0.48130,0.49008,0.48006,0.48606,0.47326,0.46953,0.47335,0.47523,0.48165,0.47865,0.46304,0.45532,0.46447,0.48253,0.50039,0.50906,0.51775,0.51753,0.51149,0.47937,0.48925,0.49278,0.47544,0.48449,0.49872,0.49002,0.48671,0.46549,0.46049,0.47669,0.48182,0.48422,0.46419,0.46417,0.46460,0.47258,0.48346,0.48329,0.47727,0.48135,0.48169,0.48301,0.48269,0.48199,0.47009,0.46594,0.47499,0.48548,0.47812,0.47518,0.47000,0.51494,0.51613,0.52345,0.51086,0.50156,0.49675,0.50772,0.52120,0.51164,0.51101,0.50909,0.50993,0.51440,0.50800,0.50823,0.51588,0.50722,0.51821,0.50868,0.51141,0.50570,0.51404,0.50427,0.51052,0.51320,0.51451,0.51158,0.51442,0.50305,0.50360,0.50569,0.51398,0.50820,0.50592,0.50555,0.51156,0.50382,0.50790,0.50607,0.50424,0.50772,0.50447,0.50521,0.51013,0.49893,0.51615,0.50839,0.50764,0.50916,0.50772,0.51175,0.50239,0.49900,0.50360,0.50072,0.50694,0.50509,0.50850,0.50710,0.51206,0.46636,0.47325,0.46934,0.47838,0.48034,0.48465,0.48669,0.48360,0.48030
0.47847,0.48001,0.47000,0.46021,0.46556,0.47747,0.47946,0.49081,0.48270,0.49486,0.49388,0.48742,0.48694,0.47406,0.46997,0.47365,0.47249,0.47799,0.47877,0.46218,0.46247,0.49291,0.51594,0.50904,0.51368,0.51356,0.49755,0.48982,0.49585,0.49366,0.49752,0.49945,0.48435,0.48651,0.47468,0.47995,0.46947,0.47511,0.50202,0.49737,0.46915,0.48217,0.48467,0.47463,0.46122,0.46369,0.45624,0.47380,0.47792,0.47989,0.47922,0.48340,0.47089,0.46683,0.47584,0.47950,0.46988,0.45912,0.45065,0.47694,0.48923,0.51779,0.50720,0.50729,0.51356,0.51666,0.51966,0.51422,0.50342,0.51079,0.51021,0.50675,0.50416,0.50643,0.51364,0.51866,0.51060,0.51686,0.51088,0.50984,0.51062,0.50871,0.50779,0.51288,0.52403,0.51696,0.51390,0.51500,0.51619,0.51247,0.51782,0.51017,0.51634,0.50732,0.50592,0.50614,0.50339,0.50927,0.51094,0.50926,0.50418,0.50032,0.50222,0.50373,0.50475,0.50609,0.50453,0.50727,0.51181,0.50461,0.50550,0.50222,0.50889,0.50570,0.51097,0.50841,0.50237,0.48100,0.46969,0.46414,0.45932,0.46028,0.46351,0.45965,0.46348,0.46998,0.46603,0.48413
0.47583,0.46549,0.45600,0.45545,0.46693,0.46601,0.48477,0.50273,0.49855,0.48729,0.48592,0.48210,0.47158,0.48958,0.48406,0.48423,0.47431,0.48258,0.47971,0.48024,0.46492,0.46430,0.51447,0.50354,0.50419,0.50577,0.48036,0.49059,0.48937,0.48697,0.49859,0.48969,0.48604,0.47944,0.48486,0.48503,0.48781,0.48251,0.50289,0.49639,0.49775,0.48122,0.47097,0.44874,0.44399,0.44700,0.44421,0.46171,0.47178,0.47729,0.48218,0.48736,0.47453,0.46280,0.46383,0.47859,0.46226,0.47471,0.50544,0.51012,0.50741,0.50410,0.50855,0.50560,0.50222,0.50049,0.50809,0.50750,0.50753,0.51139,0.51039,0.51453,0.50986,0.50601,0.51065,0.50736,0.51918,0.52678,0.51604,0.51729,0.52192,0.51984,0.51668,0.51064,0.52318,0.50748,0.51537,0.50870,0.50741,0.51722,0.51550,0.51143,0.51760,0.51592,0.51282,0.50268,0.50055,0.50394,0.50621,0.50286,0.50618,0.49424,0.49700,0.50529,0.50696,0.50416,0.50141,0.50023,0.50234,0.50599,0.50619,0.50619,0.50944,0.50672,0.51218,0.50825,0.47048,0.45242,0.46164,0.45955,0.46229,0.46572,0.45968,0.46386,0.47168,0.45605,0.45997,0.48634
0.47634,0.47322,0.45464,0.46900,0.46434,0.46850,0.47044,0.50599,0.48717,0.48031,0.47734,0.47222,0.47459,0.47554,0.47803,0.48432,0.47126,0.47881,0.47940,0.48453,0.46749,0.46694,0.50540,0.50675,0.52285,0.51500,0.47761,0.49073,0.48396,0.49918,0.49825,0.47899,0.48406,0.48806,0.50182,0.50120,0.48368,0.47747,0.46473,0.48268,0.48040,0.48443,0.46608,0.45838,0.47176,0.44823,0.44358,0.46084,0.48132,0.47250,0.47112,0.46729,0.47793,0.46502,0.45778,0.50531,0.50971,0.50579,0.51569,0.50913,0.50873,0.50997,0.51064,0.50843,0.49716,0.50153,0.49939,0.49744,0.49438,0.50542,0.51282,0.51034,0.50772,0.51096,0.51378,0.51099,0.51744,0.51588,0.50809,0.50457,0.50606,0.51282,0.50951,0.52221,0.52142,0.51350,0.51632,0.51590,0.51848,0.52026,0.52149,0.51473,0.50686,0.50871,0.50882,0.50473,0.50900,0.50734,0.50746,0.50879,0.50734,0.50233,0.50082,0.50879,0.50532,0.50397,0.50233,0.50427,0.50325,0.50922,0.51844,0.50665,0.50448,0.51392,0.50958,0.45963,0.45392,0.46275,0.46123,0.46043,0.46040,0.46774,0.47559,0.46672,0.47839,0.48917,0.48891,0.46512
0.45802,0.46847,0.46899,0.47648,0.49267,0.45705,0.45701,0.46110,0.50029,0.49197,0.47880,0.47595,0.48760,0.48121,0.47344,0.48539,0.48452,0.48005,0.48317,0.46603,0.46349,0.47876,0.49166,0.47947,0.48723,0.51253,0.47171,0.48222,0.50731,0.49612,0.48262,0.47716,0.47646,0.48208,0.48529,0.48260,0.48387,0.48678,0.48604,0.48048,0.46585,0.47636,0.47974,0.47509,0.46748,0.48498,0.47554,0.49095,0.46098,0.47003,0.46808,0.46036,0.46352,0.46439,0.46051,0.50898,0.50602,0.50802,0.51202,0.50776,0.50336,0.51107,0.50713,0.50398,0.50040,0.50942,0.50670,0.50854,0.51037,0.51853,0.51440,0.51877,0.50555,0.50720,0.50750,0.50751,0.50421,0.51444,0.50614,0.50547,0.51424,0.51312,0.51272,0.51382,0.51025,0.51868,0.52350,0.52209,0.51707,0.51749,0.51527,0.51149,0.51626,0.50731,0.50829,0.51168,0.51434,0.51508,0.50286,0.50365,0.50463,0.50309,0.50993,0.50648,0.50675,0.48523,0.50783,0.50802,0.51143,0.51017,0.51160,0.50918,0.51064,0.51356,0.49737,0.45449,0.44969,0.45468,0.45128,0.46313,0.47557,0.48193,0.46979,0.47184,0.46988,0.47968,0.47516,0.45702
0.47895,0.46147,0.47259,0.47400,0.47146,0.47870,0.44739,0.44977,0.46151,0.50394,0.48393,0.47358,0.47592,0.47614,0.48912,0.47969,0.47996,0.46353,0.47931,0.47595,0.48901,0.48509,0.50323,0.49376,0.49694,0.48722,0.47231,0.50539,0.50371,0.48659,0.48441,0.48336,0.47297,0.48246,0.47245,0.48560,0.47621,0.46664,0.48401,0.47128,0.49021,0.48201,0.48500,0.47688,0.47289,0.47508,0.47003,0.47346,0.45421,0.45209,0.46730,0.46019,0.45630,0.46281,0.46032,0.50148,0.50574,0.50672,0.50694,0.51193,0.50522,0.50381,0.49973,0.51402,0.50461,0.51047,0.50746,0.50333,0.50636,0.50839,0.51172,0.51002,0.50854,0.51278,0.49172,0.50440,0.51941,0.51440,0.51560,0.50991,0.52045,0.51328,0.51749,0.51619,0.52017,0.52024,0.53286,0.51552,0.52719,0.52411,0.51298,0.51671,0.52082,0.51496,0.50357,0.51535,0.51065,0.51202,0.50488,0.50811,0.50281,0.50616,0.50509,0.51101,0.51143,0.50988,0.51523,0.50746,0.51583,0.51372,0.51037,0.50839,0.52012,0.50545,0.46467,0.45384,0.44943,0.45422,0.44787,0.46323,0.46245,0.47913,0.46692,0.47933,0.48607,0.48676,0.47901,0.47115
0.46010,0.45951,0.46189,0.46497,0.47061,0.45975,0.46970,0.44708,0.44723,0.47134,0.46533,0.46896,0.47899,0.47310,0.47999,0.47810,0.48351,0.49537,0.48068,0.48881,0.49339,0.48270,0.51615,0.55393,0.50097,0.48538,0.49258,0.47259,0.46364,0.46219,0.48524,0.47359,0.46964,0.47448,0.47824,0.48498,0.48079,0.48471,0.50317,0.50292,0.50906,0.49464,0.48842,0.48821,0.47640,0.47516,0.47285,0.45912,0.45051,0.45380,0.46893,0.46582,0.46228,0.45387,0.46204,0.50823,0.50267,0.51096,0.50672,0.50722,0.50581,0.49748,0.50306,0.50611,0.50705,0.50511,0.51600,0.50629,0.51195,0.51082,0.51143,0.51656,0.51850,0.51239,0.50931,0.51955,0.51632,0.51628,0.51519,0.52431,0.51952,0.51632,0.52017,0.51575,0.52441,0.51959,0.53130,0.53139,0.53352,0.52313,0.51727,0.51830,0.51923,0.51793,0.51653,0.50991,0.51506,0.50750,0.51131,0.50228,0.50049,0.50196,0.50338,0.50539,0.50379,0.50986,0.51382,0.49961,0.51782,0.52057,0.51775,0.51812,0.52031,0.49561,0.45316,0.46376,0.45046,0.45565,0.45888,0.47202,0.47250,0.47611,0.48387,0.48166,0.48766,0.48619,0.47190,0.45368
0.47527,0.46667,0.47097,0.47874,0.47308,0.46769,0.47105,0.46622,0.45309,0.45605,0.46127,0.48630,0.49052,0.47253,0.48573,0.49049,0.48514,0.48835,0.49106,0.47865,0.47491,0.47290,0.50599,0.53806,0.47323,0.46886,0.46737,0.46423,0.47572,0.47882,0.47904,0.47907,0.48720,0.49126,0.49156,0.50100,0.50338,0.50392,0.48071,0.48422,0.49565,0.48901,0.48103,0.48745,0.46853,0.47674,0.47854,0.45409,0.45595,0.46475,0.47160,0.44943,0.45410,0.45215,0.45931,0.50236,0.50043,0.50611,0.50453,0.50002,0.50504,0.49960,0.50115,0.50389,0.50475,0.51172,0.50904,0.51583,0.51034,0.51060,0.51918,0.51712,0.51645,0.50611,0.51080,0.51552,0.51449,0.52080,0.53916,0.53565,0.52085,0.52142,0.53109,0.52052,0.51760,0.52406,0.51927,0.52236,0.52428,0.52270,0.51982,0.52595,0.51835,0.51308,0.52015,0.51492,0.50900,0.50771,0.50309,0.50783,0.50781,0.50604,0.49945,0.50258,0.50973,0.51214,0.51292,0.50936,0.51350,0.51054,0.51310,0.50758,0.51583,0.48350,0.45577,0.46147,0.45317,0.46169,0.45970,0.46723,0.47291,0.47732,0.47854,0.47965,0.48697,0.47971,0.48343,0.47197
0.47456,0.48830,0.47782,0.49023,0.47855,0.48554,0.48230,0.46446,0.45449,0.45299,0.46928,0.48475,0.50421,0.48073,0.47768,0.48419,0.47500,0.47163,0.47914,0.46543,0.46226,0.46244,0.50190,0.48451,0.46085,0.47333,0.46407,0.47110,0.48920,0.47662,0.48747,0.49226,0.48096,0.46624,0.46723,0.49508,0.49360,0.48662,0.48659,0.48371,0.46119,0.44931,0.46311,0.46820,0.47761,0.46011,0.47579,0.47062,0.45800,0.46576,0.45000,0.46949,0.47937,0.45449,0.44728,0.49075,0.50297,0.50437,0.50162,0.50245,0.50718,0.50852,0.50199,0.50347,0.50698,0.51779,0.50877,0.51071,0.51212,0.52506,0.51740,0.51630,0.52001,0.52059,0.51216,0.51868,0.51556,0.52066,0.51354,0.51868,0.51980,0.51821,0.52290,0.51998,0.51801,0.51855,0.51920,0.53301,0.52012,0.51322,0.53233,0.52368,0.52085,0.51866,0.51934,0.52675,0.51418,0.50926,0.51145,0.50341,0.51643,0.51073,0.50368,0.50371,0.50720,0.51541,0.50911,0.50838,0.51077,0.50452,0.50641,0.51133,0.50863,0.47056,0.46330,0.46301,0.46306,0.46743,0.46812,0.46521,0.47185,0.47056,0.47354,0.47243,0.48142,0.47601,0.47490,0.47289
0.48832,0.50352,0.49426,0.48749,0.48820,0.48584,0.48850,0.47020,0.47731,0.47531,0.49198,0.47548,0.50606,0.49886,0.47701,0.48833,0.48217,0.48450,0.47808,0.47836,0.48329,0.46612,0.48090,0.47063,0.47220,0.44979,0.45593,0.46166,0.49486,0.49094,0.48874,0.48299,0.47521,0.46186,0.47342,0.48261,0.47956,0.46609,0.46208,0.46495,0.47714,0.47140,0.45903,0.51638,0.52681,0.53418,0.47557,0.44865,0.45182,0.44997,0.46043,0.44831,0.45261,0.45080,0.44433,0.46384,0.49576,0.49153,0.49694,0.49843,0.50093,0.50936,0.49911,0.50267,0.50873,0.51322,0.50623,0.51525,0.51490,0.51535,0.52005,0.53077,0.52175,0.52137,0.51229,0.51226,0.51826,0.50779,0.51649,0.51571,0.51907,0.52001,0.52085,0.51835,0.52099,0.52097,0.51932,0.52035,0.52350,0.53289,0.53112,0.51457,0.51364,0.52280,0.52462,0.50873,0.50208,0.51253,0.50940,0.51237,0.51282,0.50629,0.50303,0.50403,0.50991,0.50519,0.51047,0.50290,0.51263,0.51185,0.51006,0.50884,0.51135,0.46084,0.45820,0.44511,0.45636,0.47981,0.48988,0.48822,0.46155,0.46416,0.46692,0.48792,0.49312,0.48479,0.46700,0.47469
0.49812,0.50161,0.50081,0.47555,0.47163,0.47655,0.46789,0.47610,0.49329,0.48483,0.48616,0.48177,0.48226,0.50386,0.46833,0.48425,0.48944,0.46753,0.46756,0.46588,0.45744,0.44648,0.45145,0.45290,0.45445,0.47221,0.45775,0.48513,0.49346,0.48669,0.48210,0.49446,0.47324,0.46609,0.49608,0.47318,0.45659,0.46711,0.47380,0.47944,0.48774,0.48501,0.45656,0.47786,0.49308,0.49334,0.44086,0.44554,0.46607,0.46420,0.45677,0.44239,0.46325,0.46346,0.44763,0.46997,0.48817,0.48931,0.50100,0.50040,0.50001,0.50434,0.50458,0.50300,0.50623,0.50268,0.50884,0.50909,0.51812,0.51400,0.52280,0.52380,0.52810,0.51812,0.52280,0.51653,0.52485,0.51516,0.52490,0.52017,0.51864,0.51900,0.48530,0.50147,0.52303,0.51837,0.51673,0.51483,0.51521,0.52741,0.52278,0.52600,0.52398,0.52516,0.51263,0.51056,0.51853,0.50384,0.51237,0.51052,0.50330,0.50312,0.50790,0.50779,0.50658,0.51090,0.50882,0.51537,0.51202,0.51099,0.51183,0.50757,0.51991,0.45280,0.45986,0.45362,0.45388,0.46044,0.45570,0.45813,0.46381,0.47106,0.46730,0.49106,0.49590,0.50067,0.49061,0.47273
