0.52992,0.52524,0.51718,0.51848,0.52439,0.52335,0.53665,0.52746,0.53848,0.53803,0.52451,0.53799,0.52787,0.52495,0.51864,0.51187,0.50421,0.50648,0.51270,0.51183,0.50822,0.51564,0.51408,0.51893,0.51929,0.50569,0.50105,0.51220,0.53012,0.53522,0.52375,0.52217,0.52026,0.51701,0.50760,0.51733,0.55439,0.54095,0.58789,0.58978,0.61545,0.55014,0.57102,0.56992,0.57087,0.52995,0.52475,0.51510,0.52793,0.52545,0.56652,0.52779,0.50289,0.50250,0.53628,0.55765,0.55495,0.58484,0.59983,0.56024,0.54597,0.54864,0.58133,0.57731,0.61691,0.55183,0.50765,0.56586,0.56753,0.56843,0.57058,0.58190,0.57950,0.53203,0.50069,0.50084,0.50338,0.50118,0.50185,0.50275,0.51166,0.51133,0.50501,0.50374,0.52863,0.55444,0.57497,0.58404,0.60832,0.60026,0.58714,0.57959,0.59272,0.61307,0.58515,0.59719,0.59408,0.57852,0.58059,0.55798,0.56788,0.55388,0.56274,0.54297,0.48888,0.49094,0.50067,0.51727,0.50822,0.51141,0.50931,0.52857,0.53470,0.53012,0.55216,0.54643,0.52754,0.52229,0.51604,0.51779,0.53092,0.53038,0.52656,0.51880,0.52026,0.52678,0.52031,0.54420
0.51788,0.50618,0.51296,0.53277,0.53118,0.52880,0.52446,0.52275,0.51471,0.50491,0.51378,0.51753,0.50988,0.50815,0.51145,0.51151,0.49829,0.50202,0.51151,0.50757,0.50206,0.49328,0.49824,0.51105,0.50117,0.49958,0.50298,0.51469,0.52087,0.52545,0.52355,0.51699,0.52005,0.51390,0.51288,0.50475,0.58454,0.55552,0.54208,0.56559,0.56488,0.55403,0.54922,0.56494,0.53992,0.55989,0.54224,0.55403,0.57230,0.56914,0.58990,0.59719,0.58364,0.53089,0.52031,0.54216,0.53601,0.54465,0.52108,0.52180,0.58598,0.57637,0.58041,0.60884,0.56165,0.58068,0.53923,0.56605,0.56645,0.55454,0.56305,0.60729,0.56355,0.58022,0.51390,0.50517,0.50431,0.50718,0.50859,0.51288,0.51857,0.52928,0.52234,0.54216,0.54174,0.58247,0.60309,0.59535,0.59047,0.60746,0.56639,0.62181,0.58844,0.60661,0.61445,0.60263,0.56225,0.57362,0.55620,0.55126,0.54922,0.55765,0.55383,0.54694,0.53585,0.54182,0.51964,0.51073,0.51638,0.51296,0.51348,0.53086,0.54669,0.55187,0.52914,0.52937,0.51424,0.52347,0.51632,0.50565,0.52380,0.51957,0.51740,0.51585,0.51875,0.51681,0.52207,0.52195
0.52005,0.51846,0.53030,0.51690,0.51348,0.51671,0.51560,0.51477,0.51434,0.50997,0.51583,0.51282,0.50650,0.48326,0.48116,0.49353,0.48707,0.48695,0.47995,0.49541,0.49449,0.51243,0.50358,0.54820,0.54530,0.49199,0.52217,0.52406,0.52320,0.52846,0.52730,0.53685,0.51424,0.51151,0.51069,0.50055,0.54121,0.56829,0.56088,0.55662,0.57489,0.58152,0.56250,0.54102,0.59574,0.59574,0.57323,0.54647,0.56018,0.57968,0.59059,0.58505,0.57637,0.60832,0.56280,0.55853,0.59248,0.57870,0.58833,0.56399,0.57522,0.57192,0.65083,0.59884,0.56767,0.55938,0.58286,0.56380,0.56411,0.56857,0.57330,0.58276,0.56280,0.58087,0.53393,0.52335,0.57268,0.65565,0.54776,0.56123,0.57184,0.57756,0.56659,0.56456,0.55408,0.60084,0.53855,0.50929,0.51149,0.59212,0.58315,0.55848,0.58598,0.59458,0.45035,0.49791,0.58031,0.57932,0.57654,0.53963,0.55304,0.53685,0.52519,0.54036,0.54286,0.51959,0.50818,0.52439,0.51793,0.50123,0.51777,0.53380,0.53764,0.54129,0.52824,0.53035,0.52147,0.51740,0.50512,0.50907,0.51978,0.51356,0.51058,0.51233,0.52135,0.51647,0.51328,0.51873
0.51516,0.51871,0.52192,0.52113,0.50751,0.51810,0.52423,0.53188,0.54652,0.50897,0.52099,0.50891,0.51017,0.50815,0.48415,0.51348,0.50281,0.49282,0.49817,0.53476,0.55168,0.56029,0.54922,0.54062,0.54698,0.52300,0.49336,0.49849,0.50913,0.51170,0.51455,0.51651,0.50687,0.50448,0.50557,0.49457,0.49554,0.55521,0.55673,0.54559,0.59024,0.56753,0.54197,0.56836,0.57169,0.58464,0.60173,0.57782,0.59719,0.60814,0.60628,0.59117,0.61607,0.57245,0.55876,0.56619,0.55088,0.53578,0.53194,0.53923,0.55051,0.54681,0.57870,0.59458,0.55738,0.60797,0.58180,0.59574,0.59188,0.59600,0.58757,0.58587,0.59613,0.55909,0.56274,0.65317,0.63960,0.58978,0.69902,0.57941,0.61754,0.59801,0.58566,0.57637,0.60099,0.61465,0.53726,0.48403,0.50341,0.55495,0.59212,0.56311,0.58525,0.60546,0.51348,0.44094,0.48466,0.54754,0.55102,0.52648,0.52787,0.54412,0.54408,0.52462,0.53086,0.50171,0.49272,0.49259,0.49880,0.49635,0.51541,0.52490,0.53124,0.52345,0.52439,0.52008,0.50935,0.50550,0.50453,0.51416,0.50804,0.50504,0.50008,0.50174,0.50670,0.51084,0.51154,0.50949
0.49772,0.49656,0.48934,0.51673,0.51404,0.52234,0.53628,0.52221,0.53831,0.55041,0.50732,0.51214,0.50468,0.50171,0.50755,0.49908,0.53768,0.52451,0.52616,0.52540,0.54290,0.54510,0.55479,0.56767,0.55770,0.54737,0.53336,0.54095,0.52010,0.50582,0.49845,0.50873,0.50665,0.49402,0.49839,0.52971,0.54155,0.55116,0.55207,0.52986,0.56317,0.56006,0.53106,0.57268,0.57637,0.59284,0.57756,0.56857,0.56520,0.56579,0.58199,0.59548,0.61250,0.55904,0.55046,0.56141,0.55825,0.53977,0.52368,0.53635,0.54716,0.55009,0.57514,0.53696,0.64177,0.59912,0.58424,0.57385,0.64031,0.59574,0.59912,0.58077,0.59828,0.61288,0.57688,0.62349,0.58404,0.57756,0.58866,0.57663,0.59358,0.62449,0.57117,0.57473,0.50188,0.49148,0.48958,0.47801,0.49834,0.55314,0.57346,0.55000,0.54991,0.55408,0.54155,0.49164,0.42242,0.45097,0.53175,0.53277,0.54076,0.53744,0.54028,0.54630,0.52799,0.50806,0.49352,0.49193,0.49637,0.49980,0.50234,0.50237,0.49700,0.50537,0.51412,0.50845,0.49585,0.49357,0.49763,0.49573,0.48821,0.48798,0.48588,0.48810,0.49093,0.49496,0.48455,0.49166
0.46611,0.46788,0.48958,0.51594,0.52273,0.49726,0.50434,0.55265,0.55876,0.53799,0.59059,0.55798,0.52246,0.52719,0.49772,0.49932,0.52477,0.54155,0.53984,0.48901,0.54690,0.51500,0.54626,0.54698,0.54166,0.53651,0.52917,0.54811,0.54664,0.54099,0.54963,0.55265,0.53866,0.54114,0.55459,0.55235,0.54084,0.55046,0.55787,0.55578,0.55557,0.54855,0.53021,0.57506,0.58661,0.57291,0.53578,0.55599,0.57323,0.59140,0.57923,0.58639,0.58629,0.56418,0.52804,0.56632,0.57362,0.56449,0.54235,0.51274,0.50836,0.53648,0.64252,0.60482,0.66468,0.60712,0.60203,0.58364,0.60972,0.59613,0.61691,0.58990,0.57268,0.62399,0.58629,0.56740,0.59212,0.56481,0.57514,0.55983,0.54408,0.56992,0.55083,0.56064,0.49416,0.48027,0.48391,0.48602,0.50953,0.53955,0.53380,0.54514,0.55662,0.54404,0.53136,0.47664,0.48175,0.45504,0.44786,0.47574,0.54341,0.55140,0.53775,0.53859,0.51183,0.51426,0.48987,0.49723,0.49703,0.51322,0.51989,0.52028,0.50727,0.50786,0.48641,0.48905,0.48841,0.48858,0.48254,0.48723,0.49021,0.49388,0.49337,0.47818,0.48710,0.47642,0.46860,0.47003
0.48744,0.48427,0.48224,0.49974,0.49928,0.51388,0.53133,0.57132,0.64104,0.64406,0.61841,0.56685,0.53568,0.49614,0.50075,0.51904,0.51714,0.53145,0.52142,0.52529,0.54601,0.53466,0.55449,0.55202,0.55319,0.54441,0.54076,0.53326,0.53571,0.53775,0.53486,0.55615,0.55689,0.54918,0.55116,0.56712,0.54341,0.54652,0.53927,0.54473,0.53628,0.54368,0.53127,0.56971,0.54746,0.53317,0.56599,0.54789,0.57338,0.55842,0.57986,0.56018,0.57941,0.55014,0.53862,0.51506,0.55449,0.53053,0.55732,0.51617,0.50376,0.52337,0.58505,0.60055,0.60387,0.59706,0.59666,0.59370,0.57441,0.58315,0.56599,0.56864,0.55469,0.56274,0.57791,0.62449,0.57932,0.55368,0.55393,0.55573,0.56424,0.54630,0.53959,0.52928,0.51550,0.49625,0.49058,0.52651,0.53923,0.53185,0.53744,0.54918,0.53267,0.53792,0.52590,0.48224,0.48488,0.45681,0.43226,0.41657,0.46437,0.52212,0.50581,0.49068,0.48872,0.48791,0.49624,0.50070,0.50997,0.51688,0.51160,0.52022,0.51541,0.50542,0.48621,0.48860,0.48832,0.48766,0.49470,0.50381,0.50141,0.49797,0.50669,0.49704,0.49565,0.48858,0.48685,0.47674
0.50499,0.48515,0.47749,0.49620,0.50075,0.52008,0.51097,0.59036,0.61081,0.61155,0.60263,0.56878,0.52860,0.49852,0.51744,0.52646,0.52467,0.50371,0.48917,0.48687,0.50861,0.53444,0.53740,0.55055,0.55567,0.56225,0.54497,0.54860,0.54050,0.54069,0.53598,0.53937,0.55173,0.53859,0.55130,0.53806,0.53988,0.53486,0.53333,0.58587,0.59433,0.56219,0.53080,0.53775,0.54909,0.53172,0.54136,0.57245,0.55887,0.56041,0.55546,0.58855,0.57058,0.55926,0.53744,0.52632,0.52673,0.54473,0.58454,0.56399,0.53668,0.54580,0.56411,0.57147,0.56740,0.57905,0.59535,0.57177,0.57409,0.57563,0.55333,0.55978,0.54900,0.56829,0.56018,0.55097,0.55636,0.55459,0.54493,0.54297,0.53396,0.55444,0.53981,0.51426,0.53726,0.51762,0.53585,0.52928,0.53421,0.52431,0.52280,0.52221,0.53887,0.53243,0.53528,0.45871,0.43364,0.48367,0.44713,0.41074,0.43334,0.47778,0.50105,0.50651,0.51170,0.51775,0.51853,0.52061,0.52614,0.51900,0.51212,0.49448,0.51097,0.50418,0.49372,0.48727,0.49868,0.50093,0.51810,0.52874,0.52860,0.52480,0.52080,0.52434,0.51512,0.51535,0.51477,0.51788
0.51453,0.51067,0.50499,0.49622,0.50139,0.50715,0.50732,0.52566,0.54807,0.65269,0.60402,0.55187,0.53050,0.52829,0.52413,0.52940,0.50316,0.49229,0.49939,0.50234,0.48880,0.50015,0.53133,0.57315,0.54235,0.54686,0.54860,0.54259,0.55459,0.53227,0.56041,0.56475,0.54954,0.55864,0.55449,0.54132,0.53692,0.54882,0.53463,0.52983,0.53496,0.54741,0.55604,0.54155,0.55240,0.56262,0.54630,0.54205,0.54833,0.56380,0.56712,0.55018,0.56501,0.55521,0.54986,0.53145,0.53796,0.49534,0.52188,0.50827,0.54313,0.54707,0.54878,0.57299,0.56405,0.56064,0.56183,0.56244,0.57739,0.55814,0.55814,0.54900,0.54982,0.54913,0.53515,0.54197,0.52779,0.52923,0.52373,0.53130,0.53396,0.53188,0.53402,0.54639,0.52852,0.53726,0.53509,0.51929,0.51916,0.51643,0.52028,0.51837,0.52040,0.52239,0.49434,0.47683,0.46481,0.48809,0.46407,0.43339,0.41595,0.48447,0.51082,0.51422,0.51523,0.50572,0.52012,0.51788,0.53817,0.52903,0.51973,0.52804,0.51846,0.52700,0.52202,0.51261,0.52035,0.52385,0.52116,0.52073,0.54224,0.53086,0.53522,0.52108,0.51314,0.51900,0.52727,0.52462
0.49430,0.50082,0.49554,0.48837,0.49580,0.49533,0.51764,0.54247,0.56106,0.55881,0.55368,0.55027,0.50378,0.51067,0.51777,0.52253,0.52540,0.50020,0.51118,0.51282,0.50457,0.48654,0.50135,0.55583,0.56424,0.55231,0.56094,0.54376,0.54785,0.54095,0.54807,0.55809,0.54724,0.53923,0.54882,0.52790,0.53785,0.52214,0.52209,0.49693,0.49645,0.52406,0.54555,0.53699,0.54864,0.54329,0.52673,0.53737,0.56041,0.54941,0.54017,0.53618,0.54522,0.55284,0.55510,0.56201,0.54140,0.53658,0.49236,0.50703,0.50305,0.54686,0.57222,0.53112,0.51742,0.53264,0.54493,0.54106,0.57579,0.54681,0.55294,0.53912,0.54681,0.54313,0.55102,0.54622,0.53532,0.54069,0.52592,0.53361,0.53723,0.53092,0.53364,0.52558,0.53267,0.52459,0.53298,0.53792,0.53083,0.52033,0.50481,0.50720,0.52092,0.51936,0.51504,0.48174,0.48695,0.46912,0.48038,0.43615,0.42359,0.46200,0.51613,0.51907,0.50706,0.50846,0.52042,0.51624,0.52318,0.52514,0.52200,0.52508,0.52611,0.53380,0.52818,0.52378,0.54043,0.53733,0.52337,0.51686,0.52694,0.53512,0.53006,0.50841,0.51088,0.50960,0.51197,0.50126
0.49390,0.49093,0.48996,0.48764,0.48036,0.48521,0.49483,0.50725,0.48997,0.49821,0.49651,0.51839,0.49059,0.47795,0.51766,0.51658,0.52948,0.51544,0.50951,0.50187,0.52154,0.51179,0.48677,0.54231,0.55776,0.55485,0.54364,0.55192,0.55363,0.55657,0.55711,0.56373,0.55211,0.54321,0.54737,0.53585,0.52347,0.52256,0.51408,0.52368,0.53512,0.52241,0.54698,0.54166,0.53955,0.53817,0.54091,0.52054,0.54182,0.56566,0.53018,0.51844,0.54518,0.55439,0.54728,0.55363,0.54080,0.54918,0.51782,0.51160,0.48794,0.50431,0.50855,0.53212,0.50999,0.52026,0.52943,0.49836,0.50684,0.52092,0.50073,0.52656,0.53761,0.52787,0.52971,0.53796,0.53166,0.51900,0.52857,0.53909,0.54829,0.54091,0.54349,0.55388,0.54132,0.52908,0.53519,0.50270,0.49682,0.49088,0.50378,0.48713,0.49181,0.50951,0.50660,0.49138,0.47993,0.46662,0.46580,0.44893,0.43583,0.42686,0.46471,0.53512,0.51793,0.51762,0.52278,0.50781,0.51191,0.51848,0.51118,0.51265,0.52550,0.53175,0.53277,0.52782,0.51868,0.53047,0.53326,0.52368,0.52519,0.51755,0.52903,0.51533,0.50691,0.51471,0.51204,0.50547
